"Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales"
"1,35,2012-09-21,1341.83,1471.816431802794"
"1,35,2012-09-28,1773.32,1342.6597734108716"
"1,35,2012-10-05,1658.09,1883.2507173569593"
"1,35,2012-10-12,2228.94,1709.289344236759"
"1,35,2012-10-19,1555.93,2253.9669747284206"
"1,35,2012-10-26,1459.47,1556.9521152248487"
"1,36,2012-07-13,1129.0,3979.7075000217983"
"1,36,2012-07-20,1617.03,1315.0820826025297"
"1,36,2012-07-27,1210.0,1703.971602337692"
"1,36,2012-08-03,1361.0,1301.7536512877682"
"1,36,2012-08-10,881.0,1551.6343733257818"
"1,36,2012-08-17,444.0,836.6910819828352"
"1,36,2012-08-24,384.92,446.1845566593231"
"1,36,2012-08-31,431.96,392.36533896973316"
"1,36,2012-09-07,476.74,1165.181342044247"
"1,36,2012-09-14,310.55,446.1845566593231"
"1,36,2012-09-21,408.03,312.5473974467456"
"1,36,2012-09-28,277.37,379.70894223180363"
"1,36,2012-10-05,1040.66,338.79223000162295"
"1,36,2012-10-12,1584.1,1214.2434010234447"
"1,36,2012-10-19,536.75,1709.289344236759"
"1,36,2012-10-26,1156.34,570.9388164726304"
"1,37,2012-07-13,3129.13,3171.346371665372"
"1,37,2012-07-20,2596.68,3264.008173322385"
"1,37,2012-07-27,2893.65,2689.780250988816"
"1,37,2012-08-03,3312.16,2821.929039360189"
"1,37,2012-08-10,2821.2,3251.1643131883593"
"1,37,2012-08-17,2772.76,2928.0854628383418"
"1,37,2012-08-24,2257.56,2791.833946620664"
"1,37,2012-08-31,2401.44,2341.9617961734803"
"1,37,2012-09-07,2992.74,3209.460344277132"
"1,37,2012-09-14,2854.51,2742.1110978372017"
"1,37,2012-09-21,2776.22,2835.4236611813285"
"1,37,2012-09-28,2507.6,2791.833946620664"
"1,37,2012-10-05,2466.9,2602.43619123087"
"1,37,2012-10-12,2482.7,2509.123627886743"
"1,37,2012-10-19,2483.49,2509.123627886743"
"1,37,2012-10-26,2566.42,2509.123627886743"
"1,38,2012-07-13,66232.11,73544.00261417651"
"1,38,2012-07-20,68235.73,70542.54187394274"
"1,38,2012-07-27,70457.7,67570.68826706613"
"1,38,2012-08-03,85329.19,68188.88222364169"
"1,38,2012-08-10,74483.32,78473.97594916601"
"1,38,2012-08-17,85392.47,77959.50680238429"
"1,38,2012-08-24,71295.77,81541.40936145822"
"1,38,2012-08-31,80706.16,73815.72382603773"
"1,38,2012-09-07,70644.8,76404.8746532559"
"1,38,2012-09-14,82186.59,71975.39214632308"
"1,38,2012-09-21,74195.35,76379.8193591919"
"1,38,2012-09-28,75484.17,76729.93056779087"
"1,38,2012-10-05,74894.95,75423.86458554075"
"1,38,2012-10-12,82276.59,76003.88841152875"
"1,38,2012-10-19,68794.43,78879.71463607514"
"1,38,2012-10-26,66526.76,72060.52782974514"
"1,40,2012-07-13,53981.14,59682.23450069706"
"1,40,2012-07-20,54840.74,55394.904716778234"
"1,40,2012-07-27,53286.98,55282.83278972605"
"1,40,2012-08-03,59729.29,53515.77269250193"
"1,40,2012-08-10,57803.56,58399.68992961305"
"1,40,2012-08-17,54852.61,58258.24948585549"
"1,40,2012-08-24,55113.94,56303.48005787498"
"1,40,2012-08-31,59897.79,55355.86928138184"
"1,40,2012-09-07,61156.64,59675.37893482035"
"1,40,2012-09-14,60364.66,59328.23586846697"
"1,40,2012-09-21,57957.57,59328.23586846697"
"1,40,2012-09-28,56346.83,58258.24948585549"
"1,40,2012-10-05,63639.01,56650.513044232124"
"1,40,2012-10-12,56659.18,61837.03697858794"
"1,40,2012-10-19,56386.37,57351.69137948109"
"1,40,2012-10-26,59287.86,54830.24951968263"
"1,41,2012-07-13,492.3,446.1845566593231"
"1,41,2012-07-20,416.79,446.1845566593231"
"1,41,2012-07-27,497.61,459.52688375479124"
"1,41,2012-08-03,432.61,526.0024981823103"
"1,41,2012-08-10,565.3,459.52688375479124"
"1,41,2012-08-17,569.89,534.7780158520027"
"1,41,2012-08-24,1046.13,534.7780158520027"
"1,41,2012-08-31,1308.72,1208.9256591243777"
"1,41,2012-09-07,1846.97,2128.1321732233146"
"1,41,2012-09-14,1382.99,1798.1150339349047"
"1,41,2012-09-21,1320.89,1471.816431802794"
"1,41,2012-09-28,1163.75,1342.6597734108716"
"1,41,2012-10-05,1207.99,1307.0713931868352"
"1,41,2012-10-12,1031.98,1307.0713931868352"
"1,41,2012-10-19,1201.83,1214.2434010234447"
"1,41,2012-10-26,1784.96,1307.0713931868352"
"1,42,2012-07-13,7034.91,10366.284749387449"
"1,42,2012-07-20,8177.91,7441.314070195837"
"1,42,2012-07-27,8525.93,8098.43238483108"
"1,42,2012-08-03,7839.2,8554.750295687187"
"1,42,2012-08-10,8744.49,8081.938527462897"
"1,42,2012-08-17,7736.78,8731.276185495868"
"1,42,2012-08-24,7541.59,8002.12058593991"
"1,42,2012-08-31,7997.03,8081.938527462897"
"1,42,2012-09-07,8003.46,8974.082779611748"
"1,42,2012-09-14,7563.72,8096.509050504316"
"1,42,2012-09-21,7062.59,7910.0192566449205"
"1,42,2012-09-28,6568.89,7344.784778259734"
"1,42,2012-10-05,7163.58,6732.64941362647"
"1,42,2012-10-12,7418.72,7222.9135472475255"
"1,42,2012-10-19,7586.22,7222.9135472475255"
"1,42,2012-10-26,6786.97,7995.154940066975"
"1,44,2012-07-13,4472.66,4072.3693016788143"
"1,44,2012-07-20,5053.41,4424.670372057978"
"1,44,2012-07-27,4533.94,4936.621549266089"
"1,44,2012-08-03,4762.95,4609.610120305057"
"1,44,2012-08-10,4705.45,4504.488313580965"
"1,44,2012-08-17,4576.91,4424.670372057978"
"1,44,2012-08-24,5778.82,4424.670372057978"
"1,44,2012-08-31,5676.46,5753.403765722244"
"1,44,2012-09-07,5269.35,6564.180030735792"
"1,44,2012-09-14,5406.78,5504.368803914105"
"1,44,2012-09-21,5682.47,5504.368803914105"
"1,44,2012-09-28,7919.71,5686.60630162836"
"1,44,2012-10-05,5546.58,8066.739148787092"
"1,44,2012-10-12,5997.47,5796.511401770421"
"1,44,2012-10-19,6357.29,5891.327666543591"
"1,44,2012-10-26,6593.58,6542.109203629644"
"1,45,2012-09-07,10.47,1001.8350460352659"
"1,45,2012-09-21,52.35,216.3626462228222"
"1,45,2012-09-28,20.94,216.3626462228222"
"1,45,2012-10-12,10.47,301.4983296448768"
"1,45,2012-10-26,20.94,301.4983296448768"
"1,46,2012-07-13,17813.17,22252.597681268988"
"1,46,2012-07-20,18376.23,18369.68254767267"
"1,46,2012-07-27,17318.91,18403.192037294575"
"1,46,2012-08-03,20254.83,17722.00302204184"
"1,46,2012-08-10,17599.96,20173.824137871896"
"1,46,2012-08-17,18300.93,17971.032748481804"
"1,46,2012-08-24,17691.64,18146.435224403398"
"1,46,2012-08-31,18039.38,18032.325474476213"
"1,46,2012-09-07,19145.58,18719.396145069968"
"1,46,2012-09-14,17207.35,18673.07339845997"
"1,46,2012-09-21,17162.62,17373.144879855674"
"1,46,2012-09-28,16773.28,17154.973941060838"
"1,46,2012-10-05,18795.49,16949.737279315523"
"1,46,2012-10-12,16291.79,18758.20908188202"
"1,46,2012-10-19,16784.5,17075.80688881537"
"1,46,2012-10-26,17950.88,16921.524699912967"
"1,47,2012-07-27,25.0,1392.2884479680752"
"1,47,2012-08-10,68.0,296.1805877458099"
"1,47,2012-09-28,224.0,216.3626462228222"
"1,48,2012-07-13,247.0,312.5473974467456"
"1,48,2012-07-20,504.0,253.6565465795685"
"1,48,2012-07-27,367.0,526.0024981823103"
"1,48,2012-08-03,568.0,392.36533896973316"
"1,48,2012-08-10,796.0,614.5959573749901"
"1,48,2012-08-17,466.0,722.4845182063477"
"1,48,2012-08-31,1531.0,526.0024981823103"
"1,48,2012-09-07,1558.0,2257.2888316152366"
"1,48,2012-09-14,724.0,1471.816431802794"
"1,48,2012-09-21,1101.0,722.4845182063477"
"1,48,2012-09-28,2672.0,1129.10771760139"
"1,48,2012-10-05,1361.0,2783.6570666985917"
"1,48,2012-10-12,2657.0,1650.2646785689756"
"1,48,2012-10-19,784.0,2783.6570666985917"
"1,48,2012-10-26,3341.0,900.9327649725286"
"1,49,2012-07-13,8269.47,9141.717211884143"
"1,49,2012-07-20,11500.49,8398.550420182408"
"1,49,2012-07-27,9556.8,11432.545761925161"
"1,49,2012-08-03,11140.28,9838.579676579137"
"1,49,2012-08-10,13369.91,11625.204028606546"
"1,49,2012-08-17,11468.38,12811.736587059228"
"1,49,2012-08-24,11500.31,11628.505981708257"
"1,49,2012-08-31,12065.15,11706.013925229452"
"1,49,2012-09-07,12632.79,12842.772654043174"
"1,49,2012-09-14,9414.79,12618.567190036634"
"1,49,2012-09-21,9011.1,9668.970403762953"
"1,49,2012-09-28,9590.05,8968.805985966248"
"1,49,2012-10-05,11093.34,9586.14865048711"
"1,49,2012-10-12,9710.08,11000.885761411084"
"1,49,2012-10-19,11082.52,10006.905049047531"
"1,49,2012-10-26,8775.52,11000.885761411084"
"1,52,2012-07-13,1449.59,2423.9879444646886"
"1,52,2012-07-20,2028.71,1471.816431802794"
"1,52,2012-07-27,1922.93,2068.6704034204895"
"1,52,2012-08-03,1638.4,2068.6704034204895"
"1,52,2012-08-10,1342.35,1703.971602337692"
"1,52,2012-08-17,1923.3,1342.6597734108716"
"1,52,2012-08-24,1690.81,1988.852461897503"
"1,52,2012-08-31,1950.34,1877.9329754578923"
"1,52,2012-09-07,1902.03,2774.3248617099453"
"1,52,2012-09-14,1830.37,1798.1150339349047"
"1,52,2012-09-21,1759.82,1798.1150339349047"
"1,52,2012-09-28,2169.68,1798.1150339349047"
"1,52,2012-10-05,2373.49,2253.9669747284206"
"1,52,2012-10-12,2028.6,2509.123627886743"
"1,52,2012-10-19,1634.61,2073.9881453195567"
"1,52,2012-10-26,2530.51,1709.289344236759"
"1,54,2012-07-13,28.92,216.3626462228222"
"1,54,2012-07-20,73.92,216.3626462228222"
"1,54,2012-07-27,30.92,296.1805877458099"
"1,54,2012-08-03,8.0,296.1805877458099"
"1,54,2012-08-10,49.8,296.1805877458099"
"1,54,2012-08-17,4.88,216.3626462228222"
"1,54,2012-08-24,8.0,216.3626462228222"
"1,54,2012-08-31,28.92,296.1805877458099"
"1,54,2012-09-07,13.38,1001.8350460352659"
"1,54,2012-09-14,46.92,216.3626462228222"
"1,54,2012-09-28,36.0,216.3626462228222"
"1,54,2012-10-05,72.92,301.4983296448768"
"1,54,2012-10-12,89.84,301.4983296448768"
"1,54,2012-10-19,28.92,301.4983296448768"
"1,54,2012-10-26,4.88,301.4983296448768"
"1,55,2012-07-13,9348.48,9933.060798297558"
"1,55,2012-07-20,9626.94,9489.721534392973"
"1,55,2012-07-27,8744.35,9757.76977995623"
"1,55,2012-08-03,9556.52,9095.853722995229"
"1,55,2012-08-10,7861.01,9565.111513274845"
"1,55,2012-08-17,7462.78,8112.228445817514"
"1,55,2012-08-24,7482.47,7436.886107554723"
"1,55,2012-08-31,10045.55,7516.70404907771"
"1,55,2012-09-07,8140.64,10702.813802796803"
"1,55,2012-09-14,7408.83,8230.049320383476"
"1,55,2012-09-21,10502.56,7344.784778259734"
"1,55,2012-09-28,9595.03,10274.18342009246"
"1,55,2012-10-05,12244.21,9666.958547110016"
"1,55,2012-10-12,11695.12,12622.892976835783"
"1,55,2012-10-19,9438.28,12052.64460635959"
"1,55,2012-10-26,10200.84,9574.857217815028"
"1,56,2012-07-13,1821.15,1988.852461897503"
"1,56,2012-07-20,1799.52,1798.1150339349047"
"1,56,2012-07-27,1725.59,1877.9329754578923"
"1,56,2012-08-03,1508.82,1877.9329754578923"
"1,56,2012-08-10,925.83,1551.6343733257818"
"1,56,2012-08-17,1005.12,969.4761301680725"
"1,56,2012-08-24,1240.35,969.4761301680725"
"1,56,2012-08-31,1111.5,1301.7536512877682"
"1,56,2012-09-07,1166.8,1914.5801174138337"
"1,56,2012-09-14,1742.34,1221.9357097647805"
"1,56,2012-09-21,1942.71,1798.1150339349047"
"1,56,2012-09-28,2167.36,1988.852461897503"
"1,56,2012-10-05,1893.24,2253.9669747284206"
"1,56,2012-10-12,1844.94,1883.2507173569593"
"1,56,2012-10-19,1328.43,1883.2507173569593"
"1,56,2012-10-26,882.69,1427.7954568329262"
"1,58,2012-07-13,3715.0,2082.165025241629"
"1,58,2012-07-20,4359.0,3440.3881702317863"
"1,58,2012-07-27,4450.0,4504.488313580965"
"1,58,2012-08-03,4355.0,4504.488313580965"
"1,58,2012-08-10,1420.0,4504.488313580965"
"1,58,2012-08-17,2845.0,1657.790796803934"
"1,58,2012-08-24,1425.0,2742.1110978372017"
"1,58,2012-08-31,2225.0,1644.9469366699086"
"1,58,2012-09-07,4830.0,2954.303691118809"
"1,58,2012-09-14,4650.0,4670.829242741962"
"1,58,2012-09-21,7790.0,4437.69084948708"
"1,58,2012-09-28,1355.0,7689.991864781557"
"1,58,2012-10-05,3380.0,2055.0552013843444"
"1,58,2012-10-12,4560.0,3437.2598265559413"
"1,58,2012-10-19,6800.0,4509.806055480032"
"1,58,2012-10-26,5295.0,6627.5276069023785"
"1,59,2012-07-13,185.21,216.3626462228222"
"1,59,2012-07-20,164.58,216.3626462228222"
"1,59,2012-07-27,129.74,296.1805877458099"
"1,59,2012-08-03,240.43,296.1805877458099"
"1,59,2012-08-10,152.07,333.47448810255605"
"1,59,2012-08-17,144.51,216.3626462228222"
"1,59,2012-08-24,185.84,216.3626462228222"
"1,59,2012-08-31,201.68,296.1805877458099"
"1,59,2012-09-07,127.35,1001.8350460352659"
"1,59,2012-09-14,208.58,216.3626462228222"
"1,59,2012-09-21,171.44,216.3626462228222"
"1,59,2012-09-28,215.41,216.3626462228222"
"1,59,2012-10-05,219.64,301.4983296448768"
"1,59,2012-10-12,112.67,301.4983296448768"
"1,59,2012-10-19,183.24,301.4983296448768"
"1,59,2012-10-26,208.89,301.4983296448768"
"1,60,2012-07-13,918.0,1129.10771760139"
"1,60,2012-07-20,675.0,836.6910819828352"
"1,60,2012-07-27,828.0,734.1959606987267"
"1,60,2012-08-03,1161.0,916.5090235058226"
"1,60,2012-08-10,1008.0,1301.7536512877682"
"1,60,2012-08-17,846.0,969.4761301680725"
"1,60,2012-08-24,702.0,836.6910819828352"
"1,60,2012-08-31,774.0,802.3024597293352"
"1,60,2012-09-07,1116.0,1507.9569180187912"
"1,60,2012-09-14,891.0,1129.10771760139"
"1,60,2012-09-21,702.0,836.6910819828352"
"1,60,2012-09-28,864.0,722.4845182063477"
"1,60,2012-10-05,1332.0,921.8267654048897"
"1,60,2012-10-12,1026.0,1427.7954568329262"
"1,60,2012-10-19,999.0,1054.611813590127"
"1,60,2012-10-26,918.0,1054.611813590127"
"1,67,2012-07-13,5336.62,5778.707630923349"
"1,67,2012-07-20,5808.73,5504.368803914105"
"1,67,2012-07-27,5381.8,5858.525572446336"
"1,67,2012-08-03,5882.48,5676.288074732081"
"1,67,2012-08-10,5441.98,5978.111253939513"
"1,67,2012-08-17,5640.72,5504.368803914105"
"1,67,2012-08-24,5533.03,5596.4701332090945"
"1,67,2012-08-31,5043.4,5676.288074732081"
"1,67,2012-09-07,5341.21,5747.397814279635"
"1,67,2012-09-14,6359.63,5504.368803914105"
"1,67,2012-09-21,6504.48,6456.97352020759"
"1,67,2012-09-28,6425.63,6555.412400909427"
"1,67,2012-10-05,6472.62,6634.210532924633"
"1,67,2012-10-12,6242.93,6640.548084331481"
"1,67,2012-10-19,6429.74,6542.109203629644"
"1,67,2012-10-26,7319.25,6542.109203629644"
"1,71,2012-07-13,2588.5,2742.1110978372017"
"1,71,2012-07-20,2955.92,2517.3005078088154"
"1,71,2012-07-27,3045.61,2821.929039360189"
"1,71,2012-08-03,2864.56,3251.1643131883593"
"1,71,2012-08-10,3240.72,2915.241602704316"
"1,71,2012-08-17,2351.07,3171.346371665372"
"1,71,2012-08-24,3296.91,2609.9623094658286"
"1,71,2012-08-31,2598.82,3157.8517498442325"
"1,71,2012-09-07,2097.5,3395.434709278272"
"1,71,2012-09-14,1934.39,2168.831291306366"
"1,71,2012-09-21,1433.83,1988.852461897503"
"1,71,2012-09-28,1464.06,1471.816431802794"
"1,71,2012-10-05,2418.32,1556.9521152248487"
"1,71,2012-10-12,1585.93,2509.123627886743"
"1,71,2012-10-19,2263.79,1709.289344236759"
"1,71,2012-10-26,1370.83,2253.9669747284206"
"1,72,2012-07-13,44166.9,38897.26805187943"
"1,72,2012-07-20,32363.17,43254.36022225481"
"1,72,2012-07-27,34394.82,35871.949850958874"
"1,72,2012-08-03,40143.72,34579.6446651955"
"1,72,2012-08-10,40663.95,39338.757165903946"
"1,72,2012-08-17,40176.27,40114.335472971594"
"1,72,2012-08-24,39729.78,40206.43680226659"
"1,72,2012-08-31,39515.27,40725.09091809286"
"1,72,2012-09-07,40231.04,41430.74537638231"
"1,72,2012-09-14,40346.48,40114.335472971594"
"1,72,2012-09-21,61883.75,40114.335472971594"
"1,72,2012-09-28,50209.37,56799.602371592555"
"1,72,2012-10-05,54480.13,53595.33559149321"
"1,72,2012-10-12,42221.07,54399.66809514239"
"1,72,2012-10-19,36267.08,45210.277203346704"
"1,72,2012-10-26,35282.73,38006.401327699015"
"1,74,2012-07-13,13633.58,15288.357750853284"
"1,74,2012-07-20,12584.61,13229.275994926324"
"1,74,2012-07-27,12291.51,13384.964740089894"
"1,74,2012-08-03,12338.15,13195.23852097583"
"1,74,2012-08-10,11995.61,13195.23852097583"
"1,74,2012-08-17,12242.86,12016.073242320588"
"1,74,2012-08-24,12090.3,11928.925702245597"
"1,74,2012-08-31,10969.83,12364.931384506752"
"1,74,2012-09-07,11364.73,12099.636894470606"
"1,74,2012-09-14,9402.97,11405.720102426341"
"1,74,2012-09-21,10745.38,9538.285853776026"
"1,74,2012-09-28,9908.28,10338.46713478871"
"1,74,2012-10-05,10574.5,10147.570697725572"
"1,74,2012-10-12,7583.13,10504.412714833672"
"1,74,2012-10-19,9700.45,8140.248551386137"
"1,74,2012-10-26,7986.96,9526.892245261977"
"1,79,2012-07-13,32163.5,42463.783806775966"
"1,79,2012-07-20,30048.55,36960.38447647485"
"1,79,2012-07-27,29295.12,30443.48875933759"
"1,79,2012-08-03,45517.07,29747.034218906578"
"1,79,2012-08-10,35436.11,41096.05630600013"
"1,79,2012-08-17,32431.81,37136.56264317385"
"1,79,2012-08-24,29424.5,33701.50031761604"
"1,79,2012-08-31,30371.45,29940.046605486543"
"1,79,2012-09-07,46501.08,31364.328655652735"
"1,79,2012-09-14,33317.12,42371.68247748097"
"1,79,2012-09-21,29389.5,35798.80768958267"
"1,79,2012-09-28,28492.34,30035.717682698916"
"1,79,2012-10-05,48373.55,29057.954039254204"
"1,79,2012-10-12,34139.98,42241.13004592398"
"1,79,2012-10-19,27982.85,38383.27511348808"
"1,79,2012-10-26,29294.29,29264.20753305822"
"1,80,2012-07-13,19943.94,22013.596584460283"
"1,80,2012-07-20,19375.38,20578.32931814711"
"1,80,2012-07-27,18050.22,20405.566976709953"
"1,80,2012-08-03,19943.02,18568.04236115016"
"1,80,2012-08-10,19874.45,20222.38845725495"
"1,80,2012-08-17,20021.35,20379.26667005538"
"1,80,2012-08-24,18713.54,20471.36799935037"
"1,80,2012-08-31,19276.87,19576.232215015785"
"1,80,2012-09-07,21718.71,19994.321257113483"
"1,80,2012-09-14,19345.96,21150.62457394129"
"1,80,2012-09-21,18448.27,20255.771482615517"
"1,80,2012-09-28,17848.52,18608.634569478058"
"1,80,2012-10-05,21007.2,18108.855815489278"
"1,80,2012-10-12,20014.24,20730.02390237675"
"1,80,2012-10-19,19217.27,20663.465001569162"
"1,80,2012-10-26,17918.31,19312.50975625167"
"1,81,2012-07-13,32427.67,35412.84898724483"
"1,81,2012-07-20,30588.78,33609.398988321045"
"1,81,2012-07-27,28986.06,30957.77931854091"
"1,81,2012-08-03,30862.25,29635.75447509564"
"1,81,2012-08-10,31933.13,30722.859051554668"
"1,81,2012-08-17,31938.39,32660.67641951049"
"1,81,2012-08-24,29432.75,32752.77774880548"
"1,81,2012-08-31,30944.5,29940.046605486543"
"1,81,2012-09-07,32542.87,31538.10889022551"
"1,81,2012-09-14,30417.19,32660.67641951049"
"1,81,2012-09-21,29554.46,31052.442951414396"
"1,81,2012-09-28,27934.47,29398.17607672041"
"1,81,2012-10-05,31376.98,28612.674521777037"
"1,81,2012-10-12,30502.04,31263.335880136874"
"1,81,2012-10-19,29992.45,30694.056859776796"
"1,81,2012-10-26,29107.55,30179.766300573476"
"1,82,2012-07-13,19445.79,20936.113200377946"
"1,82,2012-07-20,20460.8,20255.771482615517"
"1,82,2012-07-27,20126.49,20767.947004370802"
"1,82,2012-08-03,20729.31,20728.124812241545"
"1,82,2012-08-10,18532.35,21192.870013269123"
"1,82,2012-08-17,18563.27,18807.69721756979"
"1,82,2012-08-24,19415.99,18413.17048258129"
"1,82,2012-08-31,20745.26,20118.001560518194"
"1,82,2012-09-07,20542.29,21898.52447155858"
"1,82,2012-09-14,19937.48,20618.151510276366"
"1,82,2012-09-21,19511.41,20379.26667005538"
"1,82,2012-09-28,18084.61,20056.708834523786"
"1,82,2012-10-05,20292.96,18396.421231681037"
"1,82,2012-10-12,21963.11,19998.488190620094"
"1,82,2012-10-19,20132.76,22294.196354779106"
"1,82,2012-10-26,19702.26,20663.465001569162"
"1,83,2012-07-13,7320.48,7278.443512503514"
"1,83,2012-07-20,6158.12,7186.342183208525"
"1,83,2012-07-27,4910.05,6884.464024842881"
"1,83,2012-08-03,5683.26,5090.307675373234"
"1,83,2012-08-10,7547.51,5907.08989182939"
"1,83,2012-08-17,7039.84,7751.576661593713"
"1,83,2012-08-24,5241.37,7485.450426937777"
"1,83,2012-08-31,5372.73,5724.852394115135"
"1,83,2012-09-07,7176.66,6430.50685240459"
"1,83,2012-09-14,6204.97,7186.342183208525"
"1,83,2012-09-21,5179.11,6505.537839590644"
"1,83,2012-09-28,5135.11,5552.933123297159"
"1,83,2012-10-05,5937.81,5095.625417272301"
"1,83,2012-10-12,6505.55,5939.891985926644"
"1,83,2012-10-19,5854.41,6689.112403714535"
"1,83,2012-10-26,4912.05,5939.891985926644"
"1,85,2012-07-13,3064.26,2933.060067660731"
"1,85,2012-07-20,3022.95,3219.9106910484256"
"1,85,2012-07-27,3434.69,3056.467723744383"
"1,85,2012-08-03,3700.53,3573.8189673840548"
"1,85,2012-08-10,2868.98,3754.7447961389676"
"1,85,2012-08-17,2530.74,2976.6497822213955"
"1,85,2012-08-24,2945.51,2565.864827191869"
"1,85,2012-08-31,3115.98,2870.493358743243"
"1,85,2012-09-07,3131.56,4005.383090860869"
"1,85,2012-09-14,2608.0,3312.572492705439"
"1,85,2012-09-21,2799.37,2658.5266288488824"
"1,85,2012-09-28,2721.66,2790.6754172202554"
"1,85,2012-10-05,2361.62,2925.5339494257723"
"1,85,2012-10-12,2493.35,2651.000510613924"
"1,85,2012-10-19,2945.08,2557.687947269797"
"1,85,2012-10-26,3818.23,2875.81110064231"
"1,87,2012-07-13,48022.42,60101.591833122824"
"1,87,2012-07-20,49906.28,49897.676218772336"
"1,87,2012-07-27,49828.59,51356.835784904324"
"1,87,2012-08-03,61634.08,51356.835784904324"
"1,87,2012-08-10,51962.16,59646.84775218305"
"1,87,2012-08-17,47405.37,53572.67317108842"
"1,87,2012-08-24,48193.9,48091.88844857296"
"1,87,2012-08-31,56446.86,48330.66587774326"
"1,87,2012-09-07,56533.45,55398.5871652234"
"1,87,2012-09-14,45670.34,54793.67815564363"
"1,87,2012-09-21,50794.86,46913.01974738359"
"1,87,2012-09-28,47292.44,49584.50355289089"
"1,87,2012-10-05,68503.09,48292.68461130368"
"1,87,2012-10-12,44267.78,63065.43765380758"
